date,review_id,reviewer_id,business_id,vote_funny,vote_cool,vote_useful
1/28/2011,tQzQTO-hBVDiq8JeyXVrqw,Q50GgkvB90SNdJ8mNW9izA,LMaoM2Ue2BR_HI9ba3JsZg,0,0,0
12/9/2009,9EXY_xYDj0e3qp8mwEBugQ,DorOVd6LOWvfZTzVivI8Jg,NYhIkpTi4ffmkAu4o2aKuA,0,0,0
4/27/2011,pNq3mnxQU81hnW-UO5PHWQ,80IXAF7xvWCZ-cM1Egogxg,tCkwBTuEFvhuaBoEUWqbuQ,0,0,0
6/23/2008,YJtLlrk-Zfrg0XoaGcvzwQ,83F7VCebZ15LXRoiF6PZbA,u_Ze5HkcNXgECvYvKS0HLA,0,0,0
8/30/2010,tgER5sYlZVMan4EcxEmfPA,gu_qmRO8uk2M8pqyUUEo5Q,JDNZxz0ud7zhuPo5pqznMA,0,0,0
1/24/2009,wkXSA5WiRtwuAyyFzUJMYg,Y4-NDbip46S6dwtc1-4mUA,t3pYu8eidmb2ZmexHRHT_Q,0,0,1
5/27/2009,T3WSNFugfRjRstbb7aLFfA,chrt_7wnjZFe0u_qjiBtxQ,HOJqzz1WvOmeR9oESJ4d9A,2,0,0
12/6/2011,6NhSTVWt7N57Au360deYhQ,ob39vwC0z5tBuRrv6bZx5g,tW2jfL-qMccAYZSghPBbHA,0,0,0
6/3/2009,dX6xmxWgPuOhOLUFUF,t_XvsGIlrRwIvYyvfYMt4A,LMaoM2Ue2BR_HI9ba3JsZg,0,1,1
8/8/2008,ZNYmfgF9tbRngaKcCiyvXA,-vvKB3G30HMNlne8D-kghA,CwPi6NVuJIZZx4IBcTekFQ,0,0,0
1/20/2008,1e9HfI5X9tA,pNScAmfupxhA4BBEM7IMJQ,hylBw5ND7XyPldM6BN28vw,0,1,1
1/24/2010,2E1HCdGdFNK-4n1SPLyvkA,1mRABbA3et1gmInNKCR6Xw,m5_GCJP2W4zEJnyVgxa3eA,1,1,4
11/15/2008,6WteCh40LvpSEyIC5ppzJw,BAQT_IcIqiq-qRgSaybbkQ,IuFEm-19YYh49T5ZlvwkDA,1,0,1
6/4/2010,RGFJuX2sVokVC61Pp7BPCw,79JWx6FTfWk6YzEI25i13Q,bNXpwTSavHBV9zBk2lUlGA,0,0,0
7/17/2010,dY94WM12ZJMk-T9jKB6AJQ,A7-pDvsflEhum-L3SjRLFg,LlHEzxQTiiLJokn2tli35A,0,0,0
8/29/2012,Daty9KPBZMSIdcZ2PO5xVQ,ly0u8GqBVGUaM0yRm71Kiw,o54U2VkQama8FI30qDkWvw,0,0,0
9/26/2011,OcR1nh9Uo,Nv7DPLFQVcNXP11LRQjI2w,ElCbMJRjgu9LDj4MxOKXew,0,0,0
6/14/2011,KBYORPQJTSDITDhtnibUvg,QnCWtjNiSIRXxSWujG8oBQ,CQ75CQSyrsmb-S3UAwCHpw,0,0,0
1/13/2012,GkcHAlo0XRwUXrPgsFDG9w,dLpRFxVqMRa0At6-fZ1ZrQ,mlhHPnHmjO2_ypcP5Vc9Zw,0,0,0
1/13/2011,XBkfyTV0ysdpsmqyBCqAjg,kMcQlQ_JIg6dvqVwhJjf0Q,NGfbRjWoqUh2fGw8DU_pmA,0,0,0
12/8/2010,lukzoNp,1s190d_YNoX0hPSJma2Exw,LlHEzxQTiiLJokn2tli35A,0,0,1
7/12/2010,WLMpcWkH6ip,mSSeQ4rXHSN_ox9dwqogew,mCHto10PBQOKnefm7gholg,0,0,0
7/1/2012,6tIfU7YRyAYTDG1ELA8vIw,tPN0sJWi02M-lgMINapujQ,RYw_no9ohtCg09aKorVffg,0,0,0
2/5/2011,27JiCcHomRYjHdndPLNmbQ,PsHpETwft0q43tRj5Ga3Cg,Au1f1UMmKcgOXLsg4v56xw,0,0,0
1/11/2008,1wZ3YRH9gfYSfy-aF-G3qQ,cOkgWY6giuNwTf8K1ZE2tg,28gamO9SwWMHxwB0nP_plQ,0,0,0
9/6/2008,rRKJH0x8KVRUUH1DLqhtBQ,JvKum9ShPIPGqy_CPkC2Gw,HOJqzz1WvOmeR9oESJ4d9A,0,1,1
11/11/2008,Airb3aN5wjwOLIdiZh1LiQ,vr0gmPyRIXo9jpdJ3_pO5Q,F7IQngaDDBgYvhA3U31q-g,0,0,1
7/9/2009,tHDy8LozlejoaiWnXV4dGg,wMboJ3IQtvghJnTY0efXCw,N7juvW8YoFIj7sEBzVF8GQ,0,0,0
2/21/2011,6HYout3GOX4cv7Ca9mJIPg,hyKcsA6p1qI6EucvOnJ1GA,LYppbvgJlBG0SqjSKFiFGg,2,2,2
8/18/2009,S8BUP26JbYiwgF-qwvbxQw,fkawweeCwxO7cWq8EgEkFw,DXwSYgiXqIVNdO9dazel6w,0,0,0
5/31/2012,A9jfHzCX7sdalzXnpwKJVA,Hs1MIAyX5ufKlyAgNaZxRg,n3VjBryfinjRG1W3LWsPBQ,0,0,2
6/9/2009,vZweggfViVPfSwnH,E4TEjbs-MM7b2HqTPs0eRA,ptRZlXxngjFj5gghwPNNHA,0,0,0
3/29/2009,M0wwXWVdzn2PEBQM8eCfZA,vbN2_1-Hc9co3oxW1aF9XA,tCkwBTuEFvhuaBoEUWqbuQ,0,0,0
8/17/2012,G7AjiYS35l5Y9rncHefk3Q,km6J6x_xWJeD-f3fe43ixQ,8j97C2qR95tvpbGtoFxEAw,0,0,0
8/23/2011,zbIQHFjK9ZJNzvJBec2G6Q,Ecz1u4z_7TLR5IW4j-I5eg,z_qEuUuRWIq4O-YufXHf1w,0,0,0
5/20/2012,FqHN-LagJKS9kfICahV0wQ,k0HFZ2-ebtLuE6SjYrM6jw,sR4EOfPuI-at41uIxIZPhw,0,0,0
6/26/2010,Lca1Kgac-dC4o6AAQnfNVw,Z46Th4ARj-KalgSsbMVHpg,JDNZxz0ud7zhuPo5pqznMA,0,0,0
2/5/2006,S2K97Yz-hBscr-eXopD0uw,7pmlFlxzve-GSJXF3UL0Tg,sfWMOqUEp8S2adDeJp7Kzg,0,0,0
3/6/2012,dISgMKPTjvTIn3se1nvR5Q,GVYjXiyS_Amo68oCFVBsQg,28gamO9SwWMHxwB0nP_plQ,0,0,0
1/4/2009,3yWeziwigouPa87eocSurA,izNqkI081qOSFUNzXI4fdQ,ptRZlXxngjFj5gghwPNNHA,4,3,3
5/28/2011,HQhahlVP5d11CFc91g5DPw,4vT6ARedMhn_Pmhy30zTdg,5OtAmmypXvuTbkFBCziF_Q,1,0,3
10/17/2011,ju8FSASXpp1KqhRKwMGe1w,jY5raDwP1Ad-PEEF82Gfrg,jGiKIJCVLZHXQDSNnSLPsw,0,0,0
5/4/2010,zPp67m0-NnQ5wgg1fA1T,M89YueC9nqlKP_lebDFbMA,sR4EOfPuI-at41uIxIZPhw,3,4,2
2/21/2011,aSiua3-QI4K4pRngU7Pp-A,mO5lrTRA4UFuHaM2X_s1Kg,08X_5WTOVNvk4SgPRKBjjQ,0,0,0
11/9/2011,5nuY6pcZYhotzcoSBBiM8g,pew2A8x8ssawntb1ddlN-w,oEFJ29zAQaCNnQzebHQvpg,0,0,0
4/18/2012,S3D2iJiemSEY-NyLySsVmQ,e5wDrf1tfzki-aqrfTchNA,UQ3cGi3GdBljE3i2_qLcBQ,0,0,0
3/29/2011,oe5ie,elt2mWF7egNtZjRKee_hwA,boE4Ahsssqic7o5wQLI04w,2,1,1
3/20/2012,JuTxjCiPMwQrkB-8uUdhzQ,mDQ_jM4JYQxUTQF_5OKiyw,n3VjBryfinjRG1W3LWsPBQ,0,0,0
9/4/2008,XchPDIXgDfaPVPBCqaYH5g,pMf99fxtFXoD2OIy3y4k7g,DXwSYgiXqIVNdO9dazel6w,2,1,1
4/18/2010,UWFTd1CXKyMxqVNyyLwrrQ,-VO9JRF9YhqM7vzL6Ozd9g,bNXpwTSavHBV9zBk2lUlGA,0,1,0
7/22/2011,3Hb,P5LOFTkPwYryXhcbfqfoyQ,juop6_3dLfPDo-un-ZuXrg,0,0,0
9/4/2011,sdI6FxODlhaPaKQUodqe-g,V9pv17CODpLdfKnJTI-bXA,1iehp7Z2kejBq3RSeb4Dxg,0,1,1
6/25/2008,waV3d,Mdh19COlxztprFNY_W5iYQ,8j97C2qR95tvpbGtoFxEAw,1,1,1
2/15/2010,UpC7YXEP_6liWfZbTzWJjQ,oG5CvJArEhoF7pDAcuiByQ,N7juvW8YoFIj7sEBzVF8GQ,0,0,0
1/25/2011,FR8gpu7tddm97dXQi8B-Pw,L82Hui7TwjlEssQLsBEuow,50gFzdVglOz88eFJ6v-26A,0,0,1
7/10/2007,u9ajiG7uVdy7-Wde,LJ8U5ZVnFpF8XNUR7DcUng,RYw_no9ohtCg09aKorVffg,2,2,4
12/12/2009,tuUMTdCoPO0C06yvvJy8Ww,_kuVp90bMPcU7Uf1ughCpA,oEFJ29zAQaCNnQzebHQvpg,0,0,0
5/25/2007,qVvqx9QNWuM,WpVHHVii6cAxL-SYG2rf6w,0fFLUKl71vv3eNV2xhikEw,0,0,0
11/4/2011,MuRdyaAeIojUhVQ49aOi-g,i8LLvG_Faz18oQfE69WlLQ,hylBw5ND7XyPldM6BN28vw,1,2,2
10/13/2008,Us88coSCvSDR,tXenUy5kek5EKsVQAjnkFw,sfWMOqUEp8S2adDeJp7Kzg,0,0,0
5/21/2011,zZiZDKw63PUp8ZMD-pKpGw,raoFNYKvrRGdPDDvZe3hWg,F7IQngaDDBgYvhA3U31q-g,0,0,0
8/12/2010,LYqpAIJZwQOVJzAmHAAn7A,AChnyvJci_tJZ7TD3lV07A,o54U2VkQama8FI30qDkWvw,0,0,0
1/27/2011,GztkiKlD7R7nHLxfSfWprg,tisEl4b7s0KyX3Fm0dQKcA,_n3OmwreEGPQmiHKklsD8w,0,0,1
2/24/2010,euMO9xa45ZQdf9zVwjTwiA,eNcJSOMF19kxnCrrEIdQUg,mCHto10PBQOKnefm7gholg,0,0,0
2/15/2010,R28YzbcIKfbD,w7mIWiQ7PBrSvbqg7gbL3w,ALwH81_sqskLmwfWS-_eeQ,0,0,0
3/18/2009,COa72yrPUcwOktaOWlPR8g,i5JBmE4xkFl4yl6MIaXSuQ,5OtAmmypXvuTbkFBCziF_Q,0,0,0
6/22/2012,aNPW0nU7xSicqxvHEe-ybg,8zHAREeHloJacnKzdc2VAQ,N7juvW8YoFIj7sEBzVF8GQ,0,0,0
3/18/2010,-dU3QglN058sD94sqDTHNg,_F5vPqSBvdYwdjn5B2t2qA,IuFEm-19YYh49T5ZlvwkDA,0,0,0
3/21/2007,HXFgjUO7xSVw034GskXnjg,FW6bJFnbhJgfXSnGd6djDA,RYw_no9ohtCg09aKorVffg,0,3,2
12/8/2009,t-5J6s-4VVYOCUaE9vA_1w,bFcH2JoACC7EInmsgiSAcA,6PQTqW9j-sriDBQyQCJbjw,0,0,0
11/12/2011,sNPtTSoH1j7XACeWRrTGZw,rdWr9dKSDSV1M2I8yLGw1g,HOJqzz1WvOmeR9oESJ4d9A,1,0,1
9/9/2011,KdYAD9oCU5gZTJ,1hmp9jkXwm56sX2G-WFekw,Z2nOMPedr7XYhgYhILJjEA,0,0,0
8/26/2010,wPoh5SItMlXbggiMW63MPw,cdqGDAFGHROSlCOVrzxORA,boE4Ahsssqic7o5wQLI04w,0,0,0
5/9/2011,DegfP9fa,RJN5RbMZXe6sSR7lGS8EiQ,boE4Ahsssqic7o5wQLI04w,0,0,0
7/28/2011,f-uQuNG4ixJV5C76Ai0qhQ,iyYczVwoSah9wgw0BHVBrA,o4NcUfco7JxOcyfKFWyAhg,0,0,0
7/20/2011,g21j0KsOVR7HdRNSDPCHTw,fHR5PLANfXDLJJejr2osUg,dLS8GPg-K1O-zJ3VJAtiyg,0,0,0
9/8/2012,Xz9kC-QlnKL1CO6hSihR0w,7MczEWaY3Ic6p4kBkKH0gw,pbEiXam9YJL3neCYHGwLUA,0,0,1
3/8/2009,ia1WHhNOxqceIBxmbgfFJA,2bvsfuk2s1vDPC9dVPbcXg,-pO0hsi0xlF4FwqLGJUizg,0,0,0
11/27/2006,H89ZF3JULEiktgHWhEF7Gg,KdpEE5Vz6dXznyMcHCcG_g,43rd1LKcZRIunySzbMsyLQ,0,0,0
4/7/2009,B8WV7AjeqBY,Y75cAzocU0vFl7LJB9_2_Q,ms5ge1XY9-Alu7HkybAMdQ,0,0,0
12/5/2010,S33IXbTkNGsyFK4fBEDapA,h3yGqeu3gOcWunTKPGkUMw,hylBw5ND7XyPldM6BN28vw,0,0,0
1/27/2010,sulRJZPczb3Hdkc,qXjjLHZTc4ERugWJJmMzuA,_b69OdBNLhysN1jFlYNQiA,0,0,0
2/11/2010,dqhaqyCykTrddl2HsD0D_g,bH1TABZNtPq_c192A-oCEQ,WBU0yq9J8qiYQfI_fh2P1Q,0,0,0
7/18/2010,ky2Iawa1DArOlylOKJWKuw,B7WrxSc6DE6dEXzU1FqzCQ,oEFJ29zAQaCNnQzebHQvpg,0,0,0
7/24/2012,PzgL3Lckjl,isHgDvU7uLpBpdf5JtY9IA,AqgG-1aD6JYj9D6OmBWO3w,0,1,0
8/7/2007,xXooLqnaXrJxH1e9jv,QtdL-A23pzQzeHKjiPyrkg,Z2nOMPedr7XYhgYhILJjEA,0,0,1
3/12/2012,E21bR,sbLCaCU0NXqUF2KMMGDBlA,KomhK0JD5cleEW55YTw7MQ,0,0,0
9/22/2007,KccbHvtPlp4bjBa2g7ejJw,0LZvNZZVWHPi1IzYRNZPUw,vvhfPV-Llkd4fE2SHuLVvA,0,1,1
12/7/2009,kIeSDF1-5sbbpRR_2s6ORw,SRbjf_MSVQl5EVDYUkK2bg,LYppbvgJlBG0SqjSKFiFGg,0,0,0
8/31/2010,dUrIfTt6e7Tpp44U5kXiJw,Ag8mGoWMrXWIR1p9WBhmwQ,4wreIFjaPMppyEnzKHbozg,0,0,0
11/15/2009,2G-l6Rv-ooEaxpS3Z15YgQ,2_UQiNkg-r7PSIq5eykYKw,WaIbupMGDBi5B3SChsUH8A,0,0,0
10/10/2010,xZ7zftKTtdjaVOvT4XA,1lDD944Akm-u69S_tAw1qg,HOJqzz1WvOmeR9oESJ4d9A,3,4,3
7/10/2009,WdQnPuIpmV2ieGCk7YEsLw,B0GsQE27QRV1KimXrP88rg,xjZ9eqYrzMrl2v6_1Kv6hA,1,1,1
7/23/2010,XBAU3fFTewqcALUx2zAbTw,c4q_ySjH7bfdtN6KX8aPPg,hylBw5ND7XyPldM6BN28vw,1,1,3
3/28/2006,oq0ge22y,E3oc9dVvWZBRCqi7ta1H4w,43rd1LKcZRIunySzbMsyLQ,0,0,0
7/17/2010,WFJZOZ5vlsyGdR,-q0rmCOPCgakJJ0H2mJ1mg,0fFLUKl71vv3eNV2xhikEw,0,0,2
7/15/2010,5k5P07CZd5QDUXcs0ko59w,cxMScajVuwQEQ1jzJqr08Q,h-CNRJ-bqSZvz75J4A9cFg,2,0,3
11/21/2008,QSaqx8R0F4SNhQevillZtw,AMMWRk_j7ZESZcKcB7eEQQ,LMaoM2Ue2BR_HI9ba3JsZg,1,1,2
2/21/2011,eMObl8-CSZjTGFovi4lA4w,eqS5lpxVMEzS_xaGP8NW_w,4wreIFjaPMppyEnzKHbozg,0,0,0
8/23/2011,HyZ7MZER0v4bZ4fOj8F,Z1A-WnY3yUqbLzCnH2UthQ,6gZTET0y7ARZMrbJRmI2mw,0,0,0
12/16/2011,r3sC5T,6VKK6L4BP4rQqKYZSkL1eg,_n3OmwreEGPQmiHKklsD8w,0,0,0
3/21/2006,kcN0fHteCsMfsqL16ccorQ,5y8F--4Bvh3epiwCUDqkhw,pbEiXam9YJL3neCYHGwLUA,0,1,1
2/3/2010,UwNbPZoPu99JHDSw7k75uA,RBfT8pHOTMXUZGzr4L4XVg,GEpXn9rtTMtIj5NsGFiNQw,0,0,0
5/7/2009,WMagTcT6YlwMD6F8TKlp9g,8l2GpNX3PNJfGCLTRfLrfg,AkfSndWBxnTn-LpmiL8aLA,0,0,1
5/9/2011,T7ItluqAJM3u7S5JOuu3gw,3unnOhHuozEoDDn4s6c-Mg,F7IQngaDDBgYvhA3U31q-g,7,10,11
3/19/2012,hKB1iG6y,60_YVWROJLwG6RqUlLFMXw,jGiKIJCVLZHXQDSNnSLPsw,0,0,0
7/21/2010,5ltgdGWvKkz6kjCIbM6LEw,H5xCMLoS2oSOdsBuZQBUhw,pbEiXam9YJL3neCYHGwLUA,0,0,4
11/4/2008,fEl9sWA41RBc7d,Auw-d-fvSqVXnWDekZd-bw,O6uWHgJzylSjWjPSJKGhnQ,1,1,1
8/11/2011,ldxm,XA26QzkSvRbgnWXpeGoeGg,_UJ3KqtHIHjExbAg-iIGUA,0,0,0
5/8/2012,KuLkFJbTkQEuhDZShXq1-Q,kcbLZFiMv3SH9adPmvhrAA,hylBw5ND7XyPldM6BN28vw,0,0,0
9/8/2012,uNWOu3,lJBGMWpogEJKnWyt9p5CoQ,ElCbMJRjgu9LDj4MxOKXew,0,0,0
5/7/2011,dpuszTVLsm2A0x8flBR8IA,vtRJQZ6-jnKW1O9thFxgyA,m5_GCJP2W4zEJnyVgxa3eA,0,0,0
8/27/2008,kQZQica2GUtv3ekrYlWyuA,Kgew3-2gPUewSvFbFKft5g,JMa9cTNQA5mm4GbR2W8Oiw,0,0,0
3/16/2007,HianLR8fEq0EsX3OBqUyGQ,eQDp0YN-wyE8A-jV1RadLQ,43rd1LKcZRIunySzbMsyLQ,1,0,1
7/25/2012,52YhumKdo16ZYrtSvQ1ZVA,G1NitRuKkmuJQVLXTC58fw,o4NcUfco7JxOcyfKFWyAhg,0,0,0
5/7/2010,Og7C3b4BF-vfj_B1AgrAjA,Ob7X-ebV9vXyJIeSzOUzMA,sDYjKyI_67eUhFAqVneYjA,0,0,0
7/28/2012,CPsmKSN4gLlCHM,aAnY0oKxg4WEcYsC9hw3cQ,IuFEm-19YYh49T5ZlvwkDA,0,0,1
9/26/2010,U66veKLw87DFxJzqYswEFg,vxHC-AyLfPiCTFYCCdAWYQ,_UJ3KqtHIHjExbAg-iIGUA,0,1,0
3/15/2009,CdjZdsf9b-71vhhvtOUH0A,0QrAtbJeAIkPg91MVyIwwg,8j97C2qR95tvpbGtoFxEAw,0,0,0
9/10/2008,WzynWEroBmEvs3Im6HuMnQ,5y_QavF1P1hAF2VPkxFkOA,yBRaSkuYwFhYEoucDyD0lA,0,1,1
11/23/2009,mOwNIOGbhJLhNgWX9NUVFQ,hDuxNgON6tspz6eG53lfVg,sR4EOfPuI-at41uIxIZPhw,0,0,0
1/13/2008,KNEchj1XFjuGv43v7cSuMg,Xr750kQWrNwJt6z6TAw7IA,WaIbupMGDBi5B3SChsUH8A,0,1,2
9/24/2011,DbzgpVKSX9xwY6HFJIUhDw,7dJgaiXTiDmzAA67AGIhdw,n3VjBryfinjRG1W3LWsPBQ,0,0,0
10/27/2011,DF2OgYC0EfGlnTF6j2dxlA,zd-tLUMgmXg0KVAt66XS0g,sR4EOfPuI-at41uIxIZPhw,0,0,0
2/8/2009,P7500AbaiGHlXsmqRLkWlg,qsq24JUh8HLDA3_n8yiN9g,h-CNRJ-bqSZvz75J4A9cFg,1,0,0
6/29/2007,tForp,etI0V3JBIgA2UUjIik_OEg,vvhfPV-Llkd4fE2SHuLVvA,0,0,1
5/12/2010,D3GzochPPz7QadfAQlOOOQ,s2BBV_AxA3ApHVgxyfVzjA,tCkwBTuEFvhuaBoEUWqbuQ,0,0,2
1/25/2011,hmbYWd9cmyELWdKSJT-EgQ,BMEZnG6DLND7NnIC3qssrw,OKOfoisduqP24uK3WYvx7Q,0,0,0
3/17/2011,lmR4OqJfh8VjYo7O-qk98A,bcbsdsChrl-z6zwbWIBFoQ,Z2nOMPedr7XYhgYhILJjEA,0,0,0
8/13/2010,1LKcg58KeSZDEuBKm,w3x6alGCXmCqc8xfD2Z53A,F7IQngaDDBgYvhA3U31q-g,1,1,1
4/29/2011,g5pR18V737Zp4BJEJvQ1Uw,huj4SvICc-CFlJ8OjwPIyw,CQ75CQSyrsmb-S3UAwCHpw,0,0,0
8/10/2009,k9vtFL4aOm2,z4zHBMaUW2uZ5dTbK5_4hg,HOJqzz1WvOmeR9oESJ4d9A,0,0,0
8/30/2010,HeWzcGZEjqWPzcbe7wGj6w,elt2mWF7egNtZjRKee_hwA,Z2nOMPedr7XYhgYhILJjEA,1,0,0
8/20/2009,Z1JPF1oN3YefAAB1B3r7AQ,FTENaj3hcTNeinfCqn0p_Q,qkfBgSCbekH3DHTanVL1_w,0,0,0
8/6/2011,jagCno51VZtlNtBidWN5,XMNUR_DNnQZWkjasbk4Hnw,JDNZxz0ud7zhuPo5pqznMA,0,0,1
8/12/2006,zJnEGVckZWcefG-POZ6ELg,OP2ycesTroDJPE_am-NKQg,CQ75CQSyrsmb-S3UAwCHpw,0,0,2
7/29/2010,mB5IkZQtbUEK0I61,XRr81WwV819cV2qr0WDp0A,tW2jfL-qMccAYZSghPBbHA,0,0,1
5/13/2012,-aDJZ6O9oCLJTHpmZCRkfA,cnoatsIguQ7WKyxAEkGPnQ,4wreIFjaPMppyEnzKHbozg,0,0,0
10/6/2009,eCuLTd4m2_10tNnCV9Zilw,qirr5AreUNFWCLEbkNZryQ,DBtXy8wcPsVr80oFfz-CbA,0,0,0
2/22/2012,64HY0b-J1R3g5v5SywDzjA,Sxq_DwiNOQn157ZIZB5BKw,IvdOI86_CSCRFpid2atnyA,0,0,1
4/12/2011,DezBtPpdVp5b5SWkRnsktw,Vkahg3eB7lxIOXE44izhYw,eHtnZ0ISo63_0zr9rFotjw,0,0,0
12/3/2009,d_Oa3ePB5X9MFj4GCBmV9A,TnnHGigk-KcaAsJ4oXT2Zw,bNXpwTSavHBV9zBk2lUlGA,0,0,0
4/11/2010,yc2cP2HWMLxPdfrvJpx5qg,ScdgiJgb4KuRCln4Ebi3Qw,FCcgXODBs6O7MGH3VZNyLQ,0,0,1
1/2/2009,fJaPdWbYIPhaj8pOtP38Vw,MeYJDPB7dpDZAVpcPiIoqQ,JDNZxz0ud7zhuPo5pqznMA,0,0,0
8/6/2010,DPXxCT-xiL8kBSItjTCEdQ,LJAXoKGU_XLZubwvGVGnoA,LMaoM2Ue2BR_HI9ba3JsZg,0,1,0
4/21/2010,KypO2cqK9KANRWdGeqUlOQ,o0wuBYQl3nIi-kKyohPCwA,-pO0hsi0xlF4FwqLGJUizg,0,0,0
2/27/2009,qxKZq0CU4Kk22Hy-b3BvZQ,1YqUDGM-xbDOZWH8NSsVBQ,CwPi6NVuJIZZx4IBcTekFQ,0,0,0
7/15/2008,Utj,bCeCQVYhr4fCmJ7aqiWF-w,LlHEzxQTiiLJokn2tli35A,0,0,0
12/1/2010,tLjWu939R5wjkFF-UDcfdQ,EGe4aAGOBfy_oqTE6tG81A,WBU0yq9J8qiYQfI_fh2P1Q,0,0,1
7/5/2010,kjvkG2I9MSDPwoEVmLMxJA,dbiWR9BoE2NtO4ukqOjPeQ,cQnY_VneZisfUAqcbuEuKg,0,0,0
3/31/2012,IJq93HjlZhL-RT6DIMnZlg,37_YgwT5Mq48z5H8v7TSzg,GEpXn9rtTMtIj5NsGFiNQw,0,0,0
2/22/2011,8qVU4gAMcErPMxGWYVF3bQ,u7h1RK5kcu9jLnw2PCc-xg,CwPi6NVuJIZZx4IBcTekFQ,0,0,0
3/21/2010,XJugOOcDvWI7EbXBFsbVug,PyMnuAe7bBIZG2Ylge05Rw,LMaoM2Ue2BR_HI9ba3JsZg,0,0,0
11/30/2011,xMZjPYl,cpqBDW0MCUCp_vWna22D_g,boE4Ahsssqic7o5wQLI04w,0,0,0
1/2/2008,0xEXyYd2irqcWPHUVqnFFA,Upc5HaJPXJnh0enEVbZzCA,oEFJ29zAQaCNnQzebHQvpg,0,3,3
6/3/2011,raTIASLfMRD87uwQ7pKZSw,bVXbkbTK-iDxwDq3PCQRqg,0fFLUKl71vv3eNV2xhikEw,0,0,0
12/3/2006,NiaHimtfO7bcq2r5DItT0g,4J_fqd6pG2E8Dr4JCB3ebw,UQ3cGi3GdBljE3i2_qLcBQ,0,1,1
7/9/2008,vz9hDFB6X2ya,oObiUzoXn7ySlNFnAcGmCw,NGfbRjWoqUh2fGw8DU_pmA,0,0,0
9/6/2011,I15-4i7kvWURLWGY7l82Fw,amjo6hCHWay5k1_XaVfWAA,0-rkPnrTODt_veJ_nMVT_w,0,0,0
8/1/2012,I6BBpI0ZZCFsBreLysSeAA,-OIHcWAx0NJXLxwJShhB5A,o54U2VkQama8FI30qDkWvw,0,0,0
10/24/2007,tSPlSwYvHBX53618KFB90Q,-xDTM0jKi9xTN1IS07O-lg,CwPi6NVuJIZZx4IBcTekFQ,0,0,1
11/15/2011,gv4Drt8D-ByQeI2UNP28Rw,_-kutFMpyqIrW9Zank3oNg,ibreTMGGaQSanZttUchjKg,0,0,0
3/13/2011,dMM-iBvR7oIF39y8WKYv3g,65w6GtrNNlZDowVDAYGZFQ,h-CNRJ-bqSZvz75J4A9cFg,1,1,0
4/6/2011,59YPZaCcIcVarZ1CydhTsw,38rqAaq3F7viMWPBuSf_Hw,boE4Ahsssqic7o5wQLI04w,0,0,0
9/27/2011,RcgOjsQCQKUPq7UdOWr0FQ,30EDfL3OoCYGRY7xStmDRw,n-mj6IJkWyCu4BuD2dvm0A,0,0,0
1/5/2007,YoeCVVajAX5QZe4EFimtMg,pwzglYJKbDlD-Wn9vRIABQ,yBRaSkuYwFhYEoucDyD0lA,0,0,0
11/18/2010,-Buxp4Nek9pVZCitCzNCEA,v2q1NGHIhDhZPm4ItTsukA,pbEiXam9YJL3neCYHGwLUA,0,0,0
10/9/2009,3yVtMG-TXaWWVSzgpezHXw,S8KXGZo4JHOXrOEK3vemZQ,yBRaSkuYwFhYEoucDyD0lA,1,2,2
9/1/2009,OIcpYobs3tE2v6SPhYQsYA,e54qkqZh-dwfsedswhNgSw,NGfbRjWoqUh2fGw8DU_pmA,1,1,1
4/1/2012,vvLx-LJW0PMjxxyH4gkaOg,qNypfb2tSH9JUx_-NRXyYQ,sR4EOfPuI-at41uIxIZPhw,2,1,2
8/4/2009,b5,lJSsC_FshZE8h8_FAXoWhw,IuFEm-19YYh49T5ZlvwkDA,0,0,0
10/29/2009,n7Z2Gn_hHzjwNSgPLHZv4g,C9BVjHEgASj2UmTHngik8A,N7juvW8YoFIj7sEBzVF8GQ,0,0,0
4/24/2009,DW_40iFx-defSc_bTmiolg,4WMg5sHZ-rDza67ZKnLXow,t3pYu8eidmb2ZmexHRHT_Q,0,0,0
6/19/2009,gQxGRnuYiqF2GzZs,zV0D6ggjIuQBnd9CW6YLww,1iehp7Z2kejBq3RSeb4Dxg,1,1,0
12/11/2009,D4qiTu4d,ZY_LdeLdStxzR6pE354eww,HOJqzz1WvOmeR9oESJ4d9A,1,1,1
7/19/2012,WL,EeuCVUNJDhWRec4KdVH1Dg,sR4EOfPuI-at41uIxIZPhw,0,0,1
5/6/2012,IAihzybMgJsqle2qCdKI8Q,MmoU3KZEPmk_pRpCr5q_QA,ptRZlXxngjFj5gghwPNNHA,0,0,0
8/26/2006,NPGnRBBZXNDyGHiq1qdbgw,up5eHa2OdoK5pr-HZ0vLmA,sR4EOfPuI-at41uIxIZPhw,0,0,3
7/9/2012,rLNgbAJNRkWNfHaUfzqPEQ,I2b5fSZoD-BkjHpIrMV9wA,HOJqzz1WvOmeR9oESJ4d9A,1,2,3
2/13/2010,Xhb4k99CJfIGT7jiuxYToQ,2NSfjzwCBKNXWFlaMBUOWQ,vvhfPV-Llkd4fE2SHuLVvA,0,0,0
10/19/2011,97FBBDNTjbSCG3Q8EuqFfQ,nFqirXVrD9cykRoCekmOHg,boE4Ahsssqic7o5wQLI04w,0,0,1
6/21/2006,RtUc8ds,qfIxyeZVnmZy9mQL80UuPA,pbEiXam9YJL3neCYHGwLUA,0,1,9
